module,example_id,question_id,question,action_text,target,prediction,abs_error
AG,af8323e6-2f6b-4c12-82f8-62f10fc437c1:medium:1:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Big Ten,-0.026,0.1239,0.1499
AG,af8323e6-2f6b-4c12-82f8-62f10fc437c1:medium:1:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Big Ten,-0.026,0.1241,0.1501
AG,af8323e6-2f6b-4c12-82f8-62f10fc437c1:medium:1:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Big Ten,-0.026,0.1241,0.1501
AG,94fde671-da41-4c51-9eb3-041a325d0ab9:medium:3:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",SEC,-0.0168,0.1478,0.1646
AG,94fde671-da41-4c51-9eb3-041a325d0ab9:medium:3:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",SEC,-0.0168,0.148,0.1648
AG,94fde671-da41-4c51-9eb3-041a325d0ab9:medium:3:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",SEC,-0.0168,0.148,0.1648
AG,f45605c5-37ba-4643-bac3-d63bd134e3e5:medium:3:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",FBS,0.1553,0.1695,0.0142
AG,f45605c5-37ba-4643-bac3-d63bd134e3e5:medium:3:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",FBS,0.1553,0.1697,0.0144
AG,f45605c5-37ba-4643-bac3-d63bd134e3e5:medium:3:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",FBS,0.1553,0.1697,0.0144
AG,4fc9f8ac-42dc-4c1e-873a-49aa969894dd:medium:4:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Coastal,-0.0173,0.1356,0.1529
AG,4fc9f8ac-42dc-4c1e-873a-49aa969894dd:medium:4:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Coastal,-0.0173,0.1357,0.153
AG,4fc9f8ac-42dc-4c1e-873a-49aa969894dd:medium:4:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Coastal,-0.0173,0.1357,0.153
AG,299f450e-7e10-43af-acd3-40c14cc72a07:medium:1:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0088,0.0878,0.0966
AG,299f450e-7e10-43af-acd3-40c14cc72a07:medium:1:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0088,0.0879,0.0967
AG,299f450e-7e10-43af-acd3-40c14cc72a07:medium:1:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0088,0.0879,0.0967
AG,4f4f7e88-3b1f-4b3f-a773-a66bf58e1fe1:medium:3:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0168,0.0934,0.1102
AG,4f4f7e88-3b1f-4b3f-a773-a66bf58e1fe1:medium:3:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0168,0.0936,0.1104
AG,4f4f7e88-3b1f-4b3f-a773-a66bf58e1fe1:medium:3:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0168,0.0936,0.1104
AG,3fedd32f-0002-4d30-afad-7dddde44bfa8:medium:3:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,0.0057,0.1133,0.1076
AG,3fedd32f-0002-4d30-afad-7dddde44bfa8:medium:3:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,0.0057,0.1135,0.1078
AG,3fedd32f-0002-4d30-afad-7dddde44bfa8:medium:3:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,0.0057,0.1135,0.1078
AG,2281d219-347a-4f08-827c-bdc4a5e44cdb:medium:4:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0106,0.0861,0.0967
AG,2281d219-347a-4f08-827c-bdc4a5e44cdb:medium:4:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0106,0.0863,0.0969
AG,2281d219-347a-4f08-827c-bdc4a5e44cdb:medium:4:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0106,0.0863,0.0969
AG,c8134c12-1d15-43f2-b09a-c7ddde9e2afc:medium:1:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2008,-0.0096,0.0634,0.073
AG,c8134c12-1d15-43f2-b09a-c7ddde9e2afc:medium:1:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2008,-0.0096,0.0636,0.0732
AG,c8134c12-1d15-43f2-b09a-c7ddde9e2afc:medium:1:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2008,-0.0096,0.0636,0.0732
AG,8da0604e-a849-4445-9098-e445dcf29367:medium:3:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2012,-0.0191,-0.299,0.2799
AG,8da0604e-a849-4445-9098-e445dcf29367:medium:3:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2012,-0.0191,-0.2988,0.2797
AG,8da0604e-a849-4445-9098-e445dcf29367:medium:3:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2012,-0.0191,-0.2988,0.2797
