budget_mode,question,predicted_workflow,predicted_confidence,oracle_workflow,oracle_reward,chosen_reward,regret,correct
high,"When did the tour begin for the album Taylor Swift released on October 22, 2012?",W3,0.5869,W3,-0.0024,-0.0024,0.0,1
high,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",W3,0.8899,W3,0.0081,0.0081,0.0,1
high,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,W3,0.837,W3,0.0512,0.0512,0.0,1
high,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",W3,0.5795,W2,0.0094,0.0044,0.005,0
high,Which former mill town is near Rivington Hall Barn?,W3,0.8527,W3,0.6452,0.6452,0.0,1
high,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",W2,0.7371,W3,0.2281,0.0476,0.1805,0
high,Can Stenocereus and Pachypodium both include tree like plants?,W3,0.8672,W3,-0.0051,-0.0051,0.0,1
high,Erica Packer was the second wife of what Australian businessman?,W3,0.8959,W3,1.2798,1.2798,0.0,1
high,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,W2,0.8283,W2,0.0333,0.0333,0.0,1
high,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country",W3,0.8446,W3,0.0989,0.0989,0.0,1
high,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,W3,0.884,W3,0.0043,0.0043,0.0,1
high,David Huntsinger has worked with this gospel singer born in the month of July?,W3,0.9125,W3,0.048,0.048,0.0,1
high,Were the bands Skin Yard and Ostava from the U.S.?,W3,0.8082,W3,0.3192,0.3192,0.0,1
high,"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",W3,0.9095,W3,0.4633,0.4633,0.0,1
high,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,W3,0.9298,W3,1.2753,1.2753,0.0,1
high,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,W3,0.7022,W3,1.2757,1.2757,0.0,1
high,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,W3,0.5246,W2,0.0111,0.0058,0.0053,0
high,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ",W3,0.5416,W3,0.2463,0.2463,0.0,1
high,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?",W3,0.8475,W3,0.1726,0.1726,0.0,1
high,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,W3,0.8558,W3,0.1379,0.1379,0.0,1
high,What was the release date and price for the release of Mac OS X that has the software for creating WWF files?,W2,0.5492,W3,0.0519,0.0461,0.0058,0
high,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?",W3,0.5472,W3,0.5423,0.5423,0.0,1
high,What nationality were social anthropologists Alfred Gell and Edmund Leach?,W3,0.8382,W3,0.4621,0.4621,0.0,1
high,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?",W2,0.5084,W2,0.381,0.381,0.0,1
high,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,W3,0.9418,W3,0.0957,0.0957,0.0,1
high,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,W2,0.5848,W2,0.0086,0.0086,0.0,1
high,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact ",W3,0.9007,W3,0.0165,0.0165,0.0,1
high,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",W3,0.9106,W3,1.2853,1.2853,0.0,1
high,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",W3,0.8093,W2,0.4359,0.1141,0.3218,0
high,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,W2,0.727,W3,0.0052,0.0021,0.0031,0
high,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North Amer,W3,0.8122,W3,0.0259,0.0259,0.0,1
high,Were Goo Goo Dolls and Echosmith formed in the same city?,W3,0.8811,W3,0.0941,0.0941,0.0,1
high,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,W3,0.7576,W3,0.0096,0.0096,0.0,1
high,D1NZ is a series based on what oversteering technique?,W3,0.637,W3,0.0039,0.0039,0.0,1
high,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,W3,0.9217,W3,1.2764,1.2764,0.0,1
high,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,W2,0.6111,W2,0.2944,0.2944,0.0,1
high,What year was the brother of this first round draft pick by the Washington Redskins drafted?,W2,0.915,W2,0.0175,0.0175,0.0,1
high,What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished wit,W3,0.721,W3,0.6553,0.6553,0.0,1
high,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who,W3,0.7166,W3,0.0536,0.0536,0.0,1
high,"Which director had the longest career, Alain Resnais or Scott Sidney?",W2,0.7845,W2,0.0147,0.0147,0.0,1
high,"When did the rock band that sang ""All Join Hands"" rise to prominence? ",W2,0.6395,W3,0.0057,-0.0159,0.0216,0
