module,example_id,question_id,question,action_text,target,prediction,abs_error
AG,4c35ed6e-de69-4641-9281-7890c4b48dce:medium:1:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Michigan,-0.0354,0.2696,0.305
AG,4c35ed6e-de69-4641-9281-7890c4b48dce:medium:1:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Michigan,-0.0354,0.2689,0.3043
AG,4c35ed6e-de69-4641-9281-7890c4b48dce:medium:1:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Michigan,-0.0354,0.2689,0.3043
AG,bea468ef-3a80-496f-bfda-aceed9b52c6c:medium:3:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Miami,-0.0278,0.1481,0.1759
AG,bea468ef-3a80-496f-bfda-aceed9b52c6c:medium:3:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Miami,-0.0278,0.1473,0.1751
AG,bea468ef-3a80-496f-bfda-aceed9b52c6c:medium:3:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Miami,-0.0278,0.1473,0.1751
AG,0755504f-8c89-4b86-be61-127fba04d1d5:medium:3:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",uncertain,0.0018,0.0246,0.0228
AG,0755504f-8c89-4b86-be61-127fba04d1d5:medium:3:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",uncertain,0.0018,0.0238,0.022
AG,0755504f-8c89-4b86-be61-127fba04d1d5:medium:3:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",uncertain,0.0018,0.0238,0.022
AG,5f0239f6-d92a-4a5e-a230-1d296266922c:medium:4:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Miami,-0.0163,0.1502,0.1665
AG,5f0239f6-d92a-4a5e-a230-1d296266922c:medium:4:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Miami,-0.0163,0.1495,0.1658
AG,5f0239f6-d92a-4a5e-a230-1d296266922c:medium:4:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Miami,-0.0163,0.1495,0.1658
AG,51f22ee8-abcc-4121-aec4-0b5e4e95d1ac:medium:1:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0126,0.1743,0.1869
AG,51f22ee8-abcc-4121-aec4-0b5e4e95d1ac:medium:1:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0126,0.1735,0.1861
AG,51f22ee8-abcc-4121-aec4-0b5e4e95d1ac:medium:1:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistan,-0.0126,0.1735,0.1861
AG,7deaad6d-2b5e-494e-aed4-9370d594bc14:medium:3:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Both Adnan Akmal and Kamran Akmal represent Pakistan in cricket.,-0.0144,0.0691,0.0835
AG,7deaad6d-2b5e-494e-aed4-9370d594bc14:medium:3:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Both Adnan Akmal and Kamran Akmal represent Pakistan in cricket.,-0.0144,0.0683,0.0827
