budget_mode,question,predicted_workflow,predicted_confidence,oracle_workflow,oracle_reward,chosen_reward,regret,correct
high,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,W2,0.598,W2,0.0129,0.0129,0.0,1
high,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North Amer,W2,0.6554,W3,0.019,0.0007,0.0183,0
high,Erica Packer was the second wife of what Australian businessman?,W3,0.9445,W3,1.2837,1.2837,0.0,1
high,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,W3,0.6958,W3,0.0125,0.0125,0.0,1
high,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",W3,0.8453,W3,1.2796,1.2796,0.0,1
high,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,W3,0.7439,W3,0.0039,0.0039,0.0,1
high,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,W3,0.9459,W3,1.2775,1.2775,0.0,1
high, William Cammisano was part of which Mafia family?,W2,0.5503,W2,0.0246,0.0246,0.0,1
high,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,W3,0.941,W2,0.0101,0.0025,0.0076,0
high,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,W3,0.8832,W3,0.3298,0.3298,0.0,1
high,Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?,W3,0.9038,W3,0.6474,0.6474,0.0,1
high,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,W3,0.5799,W2,0.0175,0.0096,0.0079,0
high,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?",W2,0.6521,W3,1.2754,0.0423,1.2331,0
high,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,W3,0.9523,W3,0.0969,0.0969,0.0,1
high,What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished wit,W3,0.9111,W3,1.291,1.291,0.0,1
high,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,W2,0.9673,W2,0.4921,0.4921,0.0,1
high,What year was the brother of this first round draft pick by the Washington Redskins drafted?,W2,0.7767,W2,0.0147,0.0147,0.0,1
high,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,W3,0.8763,W3,0.0067,0.0067,0.0,1
high,Were Goo Goo Dolls and Echosmith formed in the same city?,W3,0.9464,W3,0.0952,0.0952,0.0,1
high,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",W2,0.5422,W3,0.3741,0.3124,0.0617,0
high,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",W3,0.8468,W3,1.2849,1.2849,0.0,1
high,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",W3,0.7798,W3,0.008,0.008,0.0,1
high,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,W3,0.8831,W3,0.0095,0.0095,0.0,1
high,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country",W3,0.8631,W3,0.0978,0.0978,0.0,1
high,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,W3,0.8482,W2,1.2601,0.1018,1.1583,0
high,"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",W3,0.9358,W3,0.4651,0.4651,0.0,1
high,"Who is the psychologist who wrote about the disciple of the person known as the ""Wild Woman of Buttle""?",W3,0.7166,W3,0.005,0.005,0.0,1
high,"Which director had the longest career, Alain Resnais or Scott Sidney?",W2,0.9413,W2,0.0133,0.0133,0.0,1
high,"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?",W3,0.8664,W3,0.2431,0.2431,0.0,1
high,"When did the tour begin for the album Taylor Swift released on October 22, 2012?",W3,0.6381,W2,0.0027,0.0017,0.001,0
high,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,W2,0.8699,W2,0.0555,0.0555,0.0,1
